node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Bird-C_Gmbh,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Wed_J_Bekkers_Zoon,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Illy_Q15831312,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Gennbio_Inc,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Hogervorst,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Konstrukta_-_Industry_Slovakia,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kadmon_Corporation,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q60986406,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Blue_Point_It_Solutions_Romania,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Courtesy_Graphics,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Datastat,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Ge_Medical_Systems_Global_Technology,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Media_Tenor,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Vanzetka,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/De_Naeyer_Nv,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Von_Zeppelin_En_Co_Apeldoornsche_Nettenfabriek,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Flyeralarm,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Bartex_Europe,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Native_American_Technologies_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Mykon_Og,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kitanihon_Gas,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q85881343,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Pi_Americká_Akciová,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Nazmiyal_collection,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Bank_Przemysłowców,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Ferronordic,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/New_Deal_Q11324887,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Metso_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Schlitterbahn,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Vehicle_Control_Technologies_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Airtel_Bangladesh,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sagawa_Printing,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Maxon_Group,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Prevac,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/A_Zweesaardt_En_Zoon,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Leipomo_Rosten,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Invest_Financial_Corporation,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Mežgāzis,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Nettbuss_Vest,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q48934552,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Zenrin_Datacom,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Quantopian,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Sistema_Clube_De_Comunicação,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Fremantle_Gas_and_Coke_Company,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q10876013,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Frans_Buff_Zonen,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Holtron_Ventures,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/OCESA,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Q10344458,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Amalgamated_Power_Engineering,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Metna_United_States,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Kopalnia_Galmanu_Kawia_Góra,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Tootal,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/Tuokslahden_Paperitehdas,http://schema.org/Corporation,47131,100,0.0021217457724215486,2026-04-29T12:51:13.254874+00:00
http://yago-knowledge.org/resource/My_Lai_4,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Toward_New_Horizons,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Der_Kunstkritiker_Paul_Westheim_Im_Prozess_Der_Akkulturation_Während_Der_Französischen_Und_Mexikanischen_Emigration_1933-1963_Dieses_Ist_Ein_Land_In_Dem_Ein_Kunstmensch_Leben_Kann,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/President_Roosevelt_And_The_Coming_Of_War_1941,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Composition_For_Synthesizer,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Central_Questions_Of_Philosophy,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Remains,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Adjunct_Publication_Of_The_26Th_Conference_On_User_Modeling_Adaptation_And_Personalization,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Moallakat,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Straccioni,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Sergey_Aksakov,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Making_Of_The_President_1964,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Admirals_All_Q59467373,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Before_Dawn,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Fundamental_Principles_Of_Old_And_New_World_Civilizations,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/On_Perspective_In_Painting,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Cottage_Residences,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pontos_Uma_Recombinação_Textual_Intermedial_E_Transpoética,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Doctor_S_Boy,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Armenian_Historiography,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Gweledigaetheu_Y_Bardd_Cwsc,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Marilyn_Monroe_And_Other_Poems,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/L_Homme_Enchaine,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Etoy_Com,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pictures_Of_The_Socialistic_Future,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/L_Espagne_En_Auto,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Last_Instructions_To_A_Painter,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Water-Color_Painting_25_Kilometres_From_Omsk,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/History_Of_The_Times,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Views_Afoot,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/O_Prichinakh_Upadka_I_O_Novykh_Techeniyakh_Sovremennoy_Russkoy_Literatury,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/God_In_The_Country,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Barbarian_In_The_Garden,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Proceedings_Of_The_Second_Conference_On_Machine_Translation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/A_Thoroughfare_Beat_Across_The_Wilderness,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Vertebrate_Palaeontology_Of_Australasia,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Review_Of_A_Congolese_Mining_Giant_S_Corporate_Social_Responsibility_Stuck_Between_False_Pretense_And_Bricolage_Going_Beyond_A_Logic_Of_Do_No_Harm_To_Materialize_Sustainable_Development_Still_At_Issue,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Asesinos_Y_Asesinados,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Lescha_Da_Linguas_Chantunala,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Figures_Of_Capable_Imagination,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_History_Of_The_Prussian_Academy_Of_Sciences,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Author_Response_Introduction_To_The_Eqipd_Quality_System,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Zone_Q132199553,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Human_Side_Of_Enterprise,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/An_Australian_Parsonage,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Viru2,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Al-Ijabah_Lima_Istadrakathu_Aisyah_Ala_Ash-Shahabah,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Germany_Agrees_To_Return_Nazi-Looted_Painting,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Elements_Of_Rhetoric,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/A_Treatise_On_The_Diagnosis_And_Treatment_Of_Diseases_Of_The_Chest,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Carnival_Of_Animals,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/De_Wandelaar,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/From_Cuba_With_A_Song,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Communality,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Pry,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Neuro-Psychosis_Of_Defence,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/China_City,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Separation_Séparation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Fabergé_Fire_Screen_Picture_Frame,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Prahlada-Charitra,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Taming_Of_The_Shrew_Q42196260,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Grasping_At_Bits_Art_And_Intellectualcontrol_In_The_Digital_Age,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Wild_Garden,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Macao_5,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Deutsches_Wirtschaftsleben_Im_Mittelalter,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Technology_And_Isolation,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Teoría_Del_Marco_Relacional_Un_Enfoque_Postskinneriano_De_La_Cognición_Y_El_Lenguaje_Humanos,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Ver_Binnen,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Tiga_Q106995696,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/China_Opium-Smokers,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/You_Can_T_Print_That,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Departmental_Ditties,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Joan_Pujadas_I_Marquès,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Cato_Christianus,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Solent_Papers_4_Hilsea_Lines_And_Portsbridge,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Action_Research,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Joint_Ecosystem_Modeling_Jem_Ecological_Model_Documentation_Volume_1_Estuarine_Prey_Fish_Biomass_Availability_V1_0_0,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Snaeljos,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Place_With_No_Vessel,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Man_With_A_Guitar,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Montes_The_Matador_And_Other_Stories,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Think_Wider_View_Broader,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Elementary_Treatise_Upon_The_Theory_And_Practice_Of_The_Art_Of_Dancing,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Author_Response_Taller_Height_And_Risk_Of_Coronary_Heart_Disease_And_Cancer_A_Within-Sibship_Mendelian_Randomization_Study,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Strata_Identified_By_Organized_Fossils,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Sea_Q117156769,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Constitutional_History_Of_England_In_Its_Origin_And_Development,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Gate_In_The_City_Wall_Macau,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Byzantine_History_Q42187598,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Story_Of_Elsa,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Writing_Philosophy_Papers,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Interpretations_Of_Life_A_Survey_Of_Contemporary_Literature,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/The_Rats_Q42194815,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Synagoge_Pason_Lexeon_Kata_Stoicheion,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Climate_Change_And_Food_Security,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Seven-Branched_Candelabrum_Nykarleby,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Ölü_Şovenizm_Ve_Yaşayan_Sosyalizm,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/An_Essay_In_Aid_Of_A_Grammar_Of_Assent,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Les_Contes_Nouveaux_Ou_Les_Fees_A_La_Mode,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Regula_Primitiva,http://schema.org/CreativeWork,295,100,0.3389830508474576,2026-04-29T12:51:15.602598+00:00
http://yago-knowledge.org/resource/Q11533518,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448585,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Columbia_University_Science_Honors_Program,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q55522246,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Y----Aicj----,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448491,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/American_Association_of_Community_Colleges,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448753,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q20043956,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Escola_Lliure_El_Sol,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q118152964,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q11448558,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Vác_Center_Of_Vocational_Training,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120833219,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Institut_Du_Marais-Charlemagne-Pollès,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q120346056,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Jazeera_University,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q81234960,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Yayasan_Ukhuwah_Kalimantan_Selatan,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q110950665,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Tillers_International,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q84679302,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
http://yago-knowledge.org/resource/Q17224400,http://schema.org/EducationalOrganization,185,100,0.5405405405405406,2026-04-29T12:51:17.479962+00:00
